,plot_name,xmin,ymin,xmax,ymax,score,label
0,2018_SJER_3_252000_4104000_image_628,148.07916259765625,65.3773422241211,211.90643310546875,126.19152069091797,0.6717211604118347,Tree
1,2018_SJER_3_252000_4104000_image_628,267.7083740234375,159.7082977294922,344.2879943847656,230.8671417236328,0.6140261888504028,Tree
2,2018_SJER_3_252000_4104000_image_628,223.80694580078125,54.079994201660156,255.1468963623047,86.57067108154297,0.452445924282074,Tree
3,2018_SJER_3_252000_4104000_image_628,313.9031982421875,2.516069173812866,383.78179931640625,96.15354919433594,0.3386746048927307,Tree
4,2018_SJER_3_252000_4104000_image_628,362.4988098144531,215.70362854003906,400.0,303.45574951171875,0.2988554537296295,Tree
0,2018_SJER_3_252000_4106000_image_234,81.07208251953125,166.8814697265625,169.6959991455078,253.11077880859375,0.7495774030685425,Tree
0,2018_SJER_3_252000_4106000_image_326,124.86226654052734,36.92711639404297,232.81446838378906,138.05198669433594,0.6132453680038452,Tree
1,2018_SJER_3_252000_4106000_image_326,19.251415252685547,59.25924301147461,65.50276947021484,105.90911865234375,0.29497018456459045,Tree
2,2018_SJER_3_252000_4106000_image_326,0.0,20.23509407043457,19.72417449951172,58.678810119628906,0.27868324518203735,Tree
3,2018_SJER_3_252000_4106000_image_326,209.71250915527344,50.75825119018555,260.1018371582031,103.99907684326172,0.23497697710990906,Tree
0,2018_SJER_3_252000_4106000_image_66,99.04489135742188,294.8602294921875,209.32720947265625,397.7224426269531,0.6576274037361145,Tree
0,2018_SJER_3_252000_4107000_image_372,211.949462890625,141.20831298828125,318.2530517578125,258.142822265625,0.8335469961166382,Tree
1,2018_SJER_3_252000_4107000_image_372,304.4889831542969,324.1673889160156,393.73797607421875,398.6087646484375,0.3551478385925293,Tree
3,2018_SJER_3_252000_4107000_image_372,94.11922454833984,0.0,163.41856384277344,40.23905563354492,0.23293757438659668,Tree
0,2018_SJER_3_252000_4107000_image_477,318.8141784667969,190.38134765625,399.00665283203125,282.0498962402344,0.6258960962295532,Tree
1,2018_SJER_3_252000_4107000_image_477,0.25710582733154297,96.82926177978516,105.50206756591797,214.08026123046875,0.5992216467857361,Tree
2,2018_SJER_3_252000_4107000_image_477,112.9065170288086,155.1345977783203,208.623046875,261.65576171875,0.46087175607681274,Tree
3,2018_SJER_3_252000_4107000_image_477,163.7556610107422,91.3167724609375,240.77569580078125,166.45408630371094,0.4011648893356323,Tree
4,2018_SJER_3_252000_4107000_image_477,133.67135620117188,62.97016525268555,182.45289611816406,123.07440185546875,0.3375985026359558,Tree
5,2018_SJER_3_252000_4107000_image_477,284.1995849609375,320.06256103515625,378.364501953125,397.2628173828125,0.26958924531936646,Tree
6,2018_SJER_3_252000_4107000_image_477,372.22442626953125,260.6534729003906,399.6360778808594,306.1891174316406,0.22589945793151855,Tree
0,2018_SJER_3_252000_4108000_image_517,77.55225372314453,263.00909423828125,192.0373077392578,370.84820556640625,0.8128014206886292,Tree
1,2018_SJER_3_252000_4108000_image_517,115.4155502319336,120.39139556884766,189.33155822753906,188.3029022216797,0.759299635887146,Tree
2,2018_SJER_3_252000_4108000_image_517,179.18063354492188,208.24417114257812,264.79638671875,308.2386474609375,0.6945260763168335,Tree
3,2018_SJER_3_252000_4108000_image_517,299.15283203125,239.50411987304688,379.95159912109375,324.5439453125,0.6239256262779236,Tree
4,2018_SJER_3_252000_4108000_image_517,91.38268280029297,0.0,149.0245361328125,46.308815002441406,0.3924797475337982,Tree
5,2018_SJER_3_252000_4108000_image_517,0.0,240.1527862548828,43.85845184326172,312.1402282714844,0.3876538872718811,Tree
6,2018_SJER_3_252000_4108000_image_517,282.3873291015625,354.216064453125,337.50225830078125,399.2081298828125,0.35724255442619324,Tree
7,2018_SJER_3_252000_4108000_image_517,222.17515563964844,0.0,328.5042419433594,63.33892822265625,0.33000725507736206,Tree
8,2018_SJER_3_252000_4108000_image_517,264.2440490722656,246.562255859375,305.32977294921875,302.951416015625,0.25396084785461426,Tree
0,2018_SJER_3_252000_4112000_image_451,230.79747009277344,38.963172912597656,325.16754150390625,137.90150451660156,0.6240074634552002,Tree
1,2018_SJER_3_252000_4112000_image_451,93.89968872070312,52.32668685913086,176.3736572265625,144.00332641601562,0.6044976711273193,Tree
2,2018_SJER_3_252000_4112000_image_451,348.8359069824219,285.6988830566406,400.0,350.68194580078125,0.532764732837677,Tree
3,2018_SJER_3_252000_4112000_image_451,181.17190551757812,279.07647705078125,298.7144470214844,396.1007385253906,0.47959545254707336,Tree
4,2018_SJER_3_252000_4112000_image_451,0.0,230.86959838867188,72.11203002929688,333.37158203125,0.3668990433216095,Tree
6,2018_SJER_3_252000_4112000_image_451,86.158203125,197.2732696533203,157.80062866210938,275.38482666015625,0.35106849670410156,Tree
7,2018_SJER_3_252000_4112000_image_451,70.46356964111328,164.8551025390625,102.86448669433594,198.4026641845703,0.2775241732597351,Tree
8,2018_SJER_3_252000_4112000_image_451,194.1668243408203,7.620812892913818,247.25489807128906,50.092926025390625,0.24771273136138916,Tree
9,2018_SJER_3_252000_4112000_image_451,109.76213836669922,160.5833740234375,134.78248596191406,186.09092712402344,0.21702110767364502,Tree
0,2018_SJER_3_252000_4113000_image_323,182.52061462402344,247.85092163085938,294.5728454589844,354.077392578125,0.7838619947433472,Tree
1,2018_SJER_3_252000_4113000_image_323,151.39407348632812,14.016552925109863,246.1814727783203,106.43177795410156,0.7398970127105713,Tree
2,2018_SJER_3_252000_4113000_image_323,0.0,8.917312622070312,95.17005920410156,154.91799926757812,0.5532010793685913,Tree
3,2018_SJER_3_252000_4113000_image_323,162.001953125,204.9104766845703,229.7500762939453,269.3763732910156,0.4299922585487366,Tree
4,2018_SJER_3_252000_4113000_image_323,366.4388122558594,44.64134979248047,399.6799011230469,95.60625457763672,0.40521439909935,Tree
5,2018_SJER_3_252000_4113000_image_323,326.66790771484375,0.0,396.78033447265625,35.3634147644043,0.3383469581604004,Tree
0,2018_SJER_3_253000_4104000_image_637,207.78427124023438,144.003173828125,330.83642578125,260.1840515136719,0.7038413882255554,Tree
1,2018_SJER_3_253000_4104000_image_637,42.21022033691406,230.8101348876953,118.65762329101562,307.2424011230469,0.6070637702941895,Tree
2,2018_SJER_3_253000_4104000_image_637,143.06741333007812,276.19293212890625,244.63192749023438,387.2679138183594,0.5886330604553223,Tree
3,2018_SJER_3_253000_4104000_image_637,232.9350128173828,0.7164516448974609,356.212158203125,103.26724243164062,0.4402599632740021,Tree
0,2018_SJER_3_253000_4105000_image_303,53.15028381347656,187.17684936523438,107.45530700683594,236.4392547607422,0.4592234492301941,Tree
0,2018_SJER_3_253000_4105000_image_72,122.96966552734375,335.1634521484375,190.82394409179688,393.77276611328125,0.6864862442016602,Tree
1,2018_SJER_3_253000_4105000_image_72,2.416369915008545,0.4090532064437866,88.83661651611328,88.74358367919922,0.50114905834198,Tree
2,2018_SJER_3_253000_4105000_image_72,0.28102147579193115,182.2356719970703,39.73846435546875,230.20233154296875,0.3626965284347534,Tree
3,2018_SJER_3_253000_4105000_image_72,342.3966979980469,170.1715087890625,400.0,251.48873901367188,0.3355562388896942,Tree
4,2018_SJER_3_253000_4105000_image_72,345.8160705566406,113.17032623291016,398.38055419921875,171.93795776367188,0.3329022526741028,Tree
5,2018_SJER_3_253000_4105000_image_72,25.286375045776367,372.3870849609375,74.64562225341797,400.0,0.230479896068573,Tree
0,2018_SJER_3_253000_4107000_image_532,295.3406066894531,69.67880249023438,399.5644836425781,192.95101928710938,0.7062538266181946,Tree
5,2018_SJER_3_253000_4107000_image_532,135.60513305664062,181.33314514160156,175.7438201904297,219.89474487304688,0.27168339490890503,Tree
0,2018_SJER_3_253000_4107000_image_637,279.40179443359375,10.461114883422852,350.9386901855469,81.67291259765625,0.4528995752334595,Tree
1,2018_SJER_3_253000_4107000_image_637,211.34039306640625,107.2589340209961,270.72955322265625,165.10137939453125,0.442840039730072,Tree
3,2018_SJER_3_253000_4107000_image_637,237.5154571533203,257.2767639160156,296.5010681152344,314.9913635253906,0.3846466541290283,Tree
5,2018_SJER_3_253000_4107000_image_637,81.11105346679688,122.80894470214844,145.18336486816406,187.56494140625,0.3341712951660156,Tree
7,2018_SJER_3_253000_4107000_image_637,0.0,235.53823852539062,80.0155258178711,326.9805603027344,0.32705196738243103,Tree
9,2018_SJER_3_253000_4107000_image_637,211.906005859375,176.98260498046875,277.35418701171875,232.15823364257812,0.30797356367111206,Tree
10,2018_SJER_3_253000_4107000_image_637,183.00328063964844,132.09603881835938,216.292724609375,165.0326385498047,0.28375381231307983,Tree
11,2018_SJER_3_253000_4107000_image_637,192.59304809570312,279.9529724121094,246.82614135742188,329.39898681640625,0.2728162109851837,Tree
15,2018_SJER_3_253000_4107000_image_637,0.3125765323638916,110.88731384277344,36.29700469970703,169.0760040283203,0.2200753390789032,Tree
0,2018_SJER_3_253000_4109000_image_573,238.88284301757812,171.46290588378906,324.53399658203125,257.8887939453125,0.8175602555274963,Tree
1,2018_SJER_3_253000_4109000_image_573,217.02188110351562,2.4130859375,345.590576171875,115.54460906982422,0.5589831471443176,Tree
2,2018_SJER_3_253000_4109000_image_573,173.588134765625,333.4818115234375,233.44113159179688,398.173095703125,0.5302625298500061,Tree
3,2018_SJER_3_253000_4109000_image_573,0.0,322.66357421875,56.16307067871094,395.0312805175781,0.42940378189086914,Tree
0,2018_SJER_3_253000_4112000_image_581,328.5041809082031,195.49783325195312,400.0,288.1382141113281,0.664619505405426,Tree
1,2018_SJER_3_253000_4112000_image_581,132.01492309570312,228.13453674316406,210.92271423339844,309.44732666015625,0.402450829744339,Tree
0,2018_SJER_3_254000_4104000_image_163,3.9111156463623047,134.13137817382812,110.19660949707031,242.0301055908203,0.6881484985351562,Tree
1,2018_SJER_3_254000_4104000_image_163,75.33694458007812,84.06172943115234,122.13611602783203,132.92764282226562,0.5867019891738892,Tree
2,2018_SJER_3_254000_4104000_image_163,263.85882568359375,248.44900512695312,388.6808166503906,367.3084411621094,0.5642539262771606,Tree
0,2018_SJER_3_254000_4105000_image_703,298.4125671386719,124.20050811767578,355.50372314453125,183.60189819335938,0.6657881736755371,Tree
1,2018_SJER_3_254000_4105000_image_703,152.31405639648438,176.55999755859375,246.96200561523438,259.1010437011719,0.5365281105041504,Tree
0,2018_SJER_3_254000_4107000_image_670,188.4259796142578,96.78764343261719,270.39593505859375,176.73170471191406,0.7557579278945923,Tree
1,2018_SJER_3_254000_4107000_image_670,291.4906921386719,301.24713134765625,337.77215576171875,350.317626953125,0.6513597369194031,Tree
2,2018_SJER_3_254000_4107000_image_670,4.6463117599487305,256.4388427734375,49.35818099975586,306.2342529296875,0.619891345500946,Tree
